conversation_id,quality_annotator_1,quality_annotator_2,quality_annotator_3,quality_range,failure_count_annotator_1,failure_count_annotator_2,failure_count_annotator_3,failure_count_range,risk_flags_annotator_1,risk_flags_annotator_2,risk_flags_annotator_3,risk_jaccard_mean,categories_annotator_1,categories_annotator_2,categories_annotator_3,category_jaccard_mean,overall_assessment_annotator_1,overall_assessment_annotator_2,overall_assessment_annotator_3,overall_assessment_unique_count,disagreement_score,disagreement_bucket
0d279dd8-65e4-98e1-549d-f47998bba681,0.18,0.4,0.2,0.22,14,6,13,8,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate","escalation_missed, tone_inappropriate",0.4167,"ignored_hardship, inappropriate_pressure, misclassification, missed_escalation, other, repetition, state_machine_error, wrong_information","context_loss, ignored_hardship, repetition","context_loss, repetition",0.3333,"The bot failed critically due to an extended repetitive loop spanning over 10 turns, ignored the borrower's implicit stop request, disclosed a potentially unverified settlement offer without proper authorization, and showed no ability to handle non-committal borrower responses or escalate appropriately, rendering the conversation both ineffective and potentially non-compliant.","The conversation lacked empathy and effective progression toward resolution, leading to repetitive and unhelpful interactions.","The bot fails to understand the borrower's uncertainty, repeatedly asks for a payment date, and the tone becomes increasingly inappropriate as it fails to adapt to the borrower's responses.",3,0.537,medium
0116e0f9-0373-5d3a-149d-7b18d3c3c579,0.25,0.4,0.3,0.15,10,4,7,6,"compliance_concern, escalation_missed","compliance_concern, hardship_ignored",,0.1111,"amount_error, context_loss, repetition, state_machine_error","context_loss, ignored_hardship, repetition",repetition,0.3278,"The bot suffered a catastrophic repetition loop spanning seven turns where it completely failed to recognize and act on the borrower's explicit and repeated intent to pay, severely undermining resolution effectiveness and creating a poor borrower experience despite eventually reaching a settlement figure.",The conversation included repetitive responses without progress and did not adequately address the borrower's situation or express empathy.,"The bot demonstrates significant issues with repetition and failing to respond to the borrower's repeated requests for payment options, indicating a flaw in the state machine or intent recognition.",3,0.5347,medium
99b2d832-4bff-a577-0112-bfa7e08c8b5a,0.18,0.3,0.2,0.12,12,5,9,7,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","hardship_ignored, tone_inappropriate",escalation_missed,0.25,"amount_error, ignored_hardship, misclassification, missed_escalation, other, repetition, state_machine_error, wrong_information","repetition, tone_mismatch",repetition,0.2454,"The bot suffered a critical state machine failure resulting in an infinite repetitive loop from Turn 8 onward, failed to complete identity verification before sharing account data, misquoted amounts, ignored borrower hardship signals, and never escalated despite complete stagnation — rendering the conversation ineffective and potentially non-compliant.","The conversation largely failed to progress towards a resolution, showing repetitive questioning and a lack of empathy for the borrower's situation.","The bot demonstrates significant repetition and inability to adapt to the borrower's responses, indicating a poor conversation flow and failing to make progress toward a resolution.",3,0.5329,medium
5b9e7e80-113b-8226-02fb-337f4bc7b14a,0.62,1.0,0.9,0.38,4,0,0,4,compliance_concern,,,0.3333,"amount_error, other, state_machine_error",,,0.3333,"The conversation progressed smoothly toward a payment commitment but contains a significant amount inconsistency between the outstanding balance in metadata and the figures quoted by the bot, raising compliance and accuracy concerns that undermine the overall reliability of the interaction.","The conversation was professional, empathetic, and effectively moved towards a resolution with clear communication.",The bot successfully negotiated a settlement with the borrower and confirmed a payment date.,3,0.5297,medium
d830aec6-0f93-4644-cefb-152c6eddb364,0.42,0.8,0.75,0.38,6,3,2,4,"compliance_concern, hardship_ignored, tone_inappropriate",hardship_ignored,hardship_ignored,0.5556,"amount_error, context_loss, ignored_hardship, repetition, state_machine_error","amount_error, missed_escalation, tone_mismatch",repetition,0.1143,"The bot made partial progress toward a settlement figure but repeatedly ignored the borrower's explicit hardship disclosures and installment request, contained a duplicate greeting indicating a flow error, presented unverified settlement offers that rapidly changed, and closed the conversation without properly resolving key borrower questions, posing compliance and trust risks.","The conversation was mostly professional and empathetic, but there were a few areas where the bot could have better acknowledged the borrower's financial hardship and explored more payment options.","The bot demonstrates some empathy and moves towards a payment resolution, but initially misses opportunities to fully acknowledge and address the borrower's stated hardship.",3,0.529,medium
54f07013-42cc-633e-cd00-31ace9149465,0.68,1.0,0.9,0.32,5,0,0,5,compliance_concern,,,0.3333,"amount_error, other, repetition",,,0.3333,"The conversation successfully guided the borrower toward a settlement commitment, but was undermined by an unexplained discounted 'full payment' figure, a potential identity verification mismatch that went unaddressed, and a lack of formal documentation communication for the one-time settlement agreement.","The conversation was professional, empathetic, and progressed effectively toward a resolution.","The bot effectively negotiated a settlement with the borrower, confirmed the payment timeline, and maintained a professional tone throughout the conversation.",3,0.5287,medium
051670b7-b772-dc86-433a-099a40b8ab18,0.18,0.4,0.1,0.3,9,5,7,4,"compliance_concern, escalation_missed, hardship_ignored","hardship_ignored, tone_inappropriate","compliance_concern, escalation_missed, tone_inappropriate",0.3333,"amount_error, context_loss, ignored_hardship, missed_escalation, other, repetition, state_machine_error, wrong_information","context_loss, repetition","inappropriate_pressure, repetition",0.2315,"The bot failed critically due to an endless repetition loop, potential compliance breach through incomplete identity verification before disclosing account details, fabricated settlement approval, and complete failure to acknowledge borrower hardship or escalate to a human agent after repeated conversational dead-ends.",The bot failed to effectively address the borrower's repeated uncertainty and displayed an inappropriate tone by continuously pressing for a payment date.,"The bot demonstrates severe deficiencies in understanding borrower intent, leading to repetitive questioning and inappropriate pressure, ultimately failing to progress toward a resolution and posing potential compliance risks.",3,0.522,medium
d1ec7099-08f7-553f-30ff-ea3f483fdb95,0.3,0.5,0.2,0.3,8,2,9,7,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, escalation_missed, tone_inappropriate",0.7,"context_loss, inappropriate_pressure, missed_escalation, repetition, state_machine_error, stop_request_missed","ignored_hardship, repetition","escalation_missed, repetition, tone_mismatch",0.1726,"The bot repeatedly failed to honour the borrower's stop and legal representation requests, continued contact after clear disengagement signals, and showed no meaningful progress on resolving a legitimate payment dispute, posing serious compliance and regulatory risks.","The conversation lacked sufficient empathy and effective communication, particularly in addressing the borrower's claims and frustrations.","The bot fails to address the borrower's concerns, escalates inappropriately, repeats itself excessively, and misses multiple opportunities to de-escalate the situation, leading to a very poor conversation.",3,0.5205,medium
3c389e86-0640-81cc-ec07-bedfe5dc2658,0.18,0.3,0.2,0.12,12,3,6,9,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored","escalation_missed, tone_inappropriate",0.3333,"ignored_hardship, missed_escalation, other, repetition, state_machine_error, tone_mismatch",repetition,repetition,0.4444,"The bot made an early positive step by presenting settlement options, but critically failed by entering an unbreakable repetitive loop from turn 9 onward, ignoring the borrower's expressed uncertainty and hardship signals, and never escalating to a human agent, resulting in a deeply ineffective and potentially non-compliant interaction.",The bot failed to adapt to the borrower's repeated uncertainty and did not adequately acknowledge their hardship.,"The bot exhibits a high degree of repetition, failing to adapt to the borrower's responses and ultimately not progressing towards a payment resolution; furthermore, the bot fails to recognize the borrower's consistent replies hinting at financial constraint.",3,0.5164,medium
d3bbe21c-f705-c435-0531-706232e58d14,0.28,0.4,0.2,0.2,10,2,10,8,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","hardship_ignored, tone_inappropriate","escalation_missed, tone_inappropriate",0.4444,"ignored_hardship, other, repetition, state_machine_error, wrong_information","ignored_hardship, repetition","repetition, state_machine_error",0.3778,"The bot exhibited critical failures including fabricated settlement approval, complete inability to handle borrower hesitation, and a severe repetition loop across 8+ turns that rendered the conversation unproductive and potentially harassing.","The conversation lacked empathy and failed to effectively address the borrower's situation, resulting in a negative and repetitive interaction.","The bot demonstrates significant issues with repetitive questioning, failure to understand the borrower's responses, and an inability to adjust its strategy, resulting in a very low-quality conversation.",3,0.5156,medium
a4a61d39-dbf5-4975-5030-0b9b5db20d38,0.05,0.2,0.1,0.15,16,4,14,12,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, tone_inappropriate",0.6389,"context_loss, inappropriate_pressure, misclassification, repetition, state_machine_error","inappropriate_pressure, repetition","repetition, tone_inappropriate",0.3,"The bot catastrophically failed by entering a coercive harassment loop after Turn 9, repeatedly issuing threatening demands for immediate payment and legal escalation threats in direct violation of RBI fair practice guidelines, while entirely ignoring the borrower's repeated requests for time and never escalating to a human agent or offering a structured callback.","The conversation displayed a lack of empathy and inappropriate pressure, failing to acknowledge the borrower's need for time while making repeated demands for immediate payment.","The bot fails to acknowledge the borrower's requests for time to consider options, resorts to aggressive demands for immediate payment, and makes legal threats prematurely, leading to a very poor and potentially non-compliant interaction.",3,0.5147,medium
74754051-5534-ddd0-c0a6-8741cbf78d98,0.15,0.6,0.3,0.45,7,3,6,4,"compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored","compliance_concern, escalation_missed",0.4722,"context_loss, misclassification, state_machine_error, wrong_information","context_loss, misclassification, wrong_information","context_loss, repetition",0.4,"The bot failed critically by fabricating borrower consent to payment when none was given, providing inconsistent and incorrect loan amounts, skipping identity verification, and repeatedly ignoring the borrower's explicit confusion and requests for clarification, making this conversation both ineffective and potentially non-compliant.",The bot provided some necessary information but struggled with clarity and understanding the borrower's needs.,"The bot demonstrates a poor understanding of the borrower's confusion, fails to address their questions, and abruptly ends the conversation without resolution, potentially violating compliance standards.",3,0.5131,medium
85b9ac52-f31c-f141-b01e-dcf4e4b64af4,0.52,0.85,0.75,0.33,5,3,1,4,"compliance_concern, hardship_ignored, tone_inappropriate",hardship_ignored,hardship_ignored,0.5556,"ignored_hardship, inappropriate_pressure, state_machine_error, wrong_information","context_loss, repetition, tone_mismatch",context_loss,0.1111,"The bot secured a tentative commitment and offered a meaningful settlement reduction, but critically ignored the borrower's installment request, created a contradictory timeline between the agreed 2-week window and the 7-day payment link, and showed insufficient empathy toward clearly expressed severe financial hardship, raising compliance and resolution quality concerns.",The bot maintained a generally empathetic and professional tone but could improve in acknowledging the borrower's hardship and providing more flexible payment options.,"The bot demonstrates empathy and offers settlement options, but could improve by more proactively acknowledging and addressing the borrower's stated hardship throughout the conversation.",3,0.5122,medium
935ad8ca-e922-25ab-e3de-2ca39cda0c40,0.15,0.4,0.1,0.3,10,5,8,5,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","hardship_ignored, tone_inappropriate","escalation_missed, hardship_ignored",0.4444,"amount_error, context_loss, ignored_hardship, inappropriate_pressure, missed_escalation, other, repetition, state_machine_error","ignored_hardship, repetition","context_loss, repetition",0.2778,"The bot failed critically by entering an infinite repetitive loop from Turn 11 onward, ignored borrower signals to defer, contained a significant amount inconsistency, skipped proper identity verification, and never adapted its strategy, making the conversation both ineffective and potentially non-compliant with RBI debt collection guidelines.",The bot struggled with repetition and failed to adequately address the borrower's uncertainty and hardships.,"The conversation is very poor due to the bot's repetitive questioning and failure to acknowledge the borrower's responses, resulting in no progress towards resolution and exhibiting a lack of empathy.",3,0.5106,medium
5b4c8c95-ae17-bf29-b370-e6115651ddc5,0.15,0.4,0.1,0.3,8,3,6,5,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, stop_request_missed","compliance_concern, stop_request_missed",0.5222,"context_loss, inappropriate_pressure, misclassification, missed_escalation, other, repetition, state_machine_error","ignored_hardship, stop_request_missed, tone_mismatch","misclassification, repetition, stop_request_missed, tone_mismatch",0.2074,"The bot critically failed to honor the borrower's stop request, ignored a legitimate fraud concern, disclosed account details without proper verification, and showed no continuity across turns, resulting in a non-compliant and ineffective interaction.","The bot struggled to respect the borrower's requests and concerns, impacting overall efficacy and compliance.","The bot completely ignores the borrower's explicit stop request and fails to address concerns, leading to a very poor and non-compliant conversation.",3,0.5091,medium
57efe0b2-61b1-e208-518d-a9491743ac6e,0.15,0.4,0.1,0.3,10,4,7,6,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","escalation_missed, hardship_ignored, tone_inappropriate","escalation_missed, tone_inappropriate",0.5222,"inappropriate_pressure, misclassification, missed_escalation, other, repetition, state_machine_error","context_loss, repetition, tone_mismatch","context_loss, repetition",0.3115,"The bot experienced a critical state machine failure after Turn 9, becoming trapped in an endless repetitive loop asking for a payment date despite the borrower consistently indicating inability to commit, completely ignoring an explicit callback request and failing to escalate or adapt strategy across nine consecutive turns.",The bot struggled to maintain a professional and empathetic tone while failing to acknowledge the borrower's stated hardships and repeating questions without progressing the conversation.,"The bot fails to understand the borrower's intent and gets stuck in repetitive loops, failing to make any progress and demonstrating poor empathy.",3,0.5083,medium
8c653d31-3a09-ff66-1489-4cad283a749a,0.2,0.4,0.1,0.3,7,3,5,4,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored","stop_request_missed, tone_inappropriate",0.3333,"amount_error, context_loss, inappropriate_pressure, misclassification, missed_escalation, repetition","ignored_hardship, repetition, tone_mismatch","context_loss, repetition, tone_mismatch",0.3036,"The bot repeatedly ignored the borrower's payment dispute, fraud concerns, and explicit requests for legal representation, applying inappropriate pressure with unverified amounts and failing to escalate, creating serious compliance and legal risks.","The bot struggled to address the borrower's concerns empathetically and effectively, leading to a low resolution potential.","The bot fails to acknowledge borrower requests to stop contact and accusations of incorrect information, resulting in a low-quality conversation with repetitive responses and missed opportunities for de-escalation.",3,0.5076,medium
60743c62-7217-6542-955b-66a85ff7c35e,0.18,0.3,0.1,0.2,10,4,11,7,"compliance_concern, hardship_ignored, tone_inappropriate","escalation_missed, hardship_ignored, tone_inappropriate","escalation_missed, tone_inappropriate",0.4722,"context_loss, ignored_hardship, inappropriate_pressure, other, repetition, state_machine_error, wrong_information","ignored_hardship, repetition","repetition, wrong_information",0.3016,"The bot fails critically due to severe repetition loops, a fabricated settlement offer, skipped identity verification, and complete inability to adapt to a borrower expressing genuine uncertainty and possible financial hardship.","The bot did not effectively address the borrower's concerns and failed to adapt its responses, negatively impacting the conversation's quality.","The conversation is extremely poor due to repetitive questioning and a sudden, unexplained offer, failing to understand borrower intent or move towards resolution; the bot appears stuck in a loop and does not adapt to the borrower's ambiguous responses.",3,0.5052,medium
56332b6e-5ddc-9a4a-2a74-84cb97556774,0.62,0.7,0.85,0.23,5,2,1,4,"compliance_concern, hardship_ignored, tone_inappropriate",hardship_ignored,hardship_ignored,0.5556,"ignored_hardship, inappropriate_pressure, state_machine_error, wrong_information","context_loss, tone_mismatch",repetition,0.0,"The bot achieved partial resolution progress by reaching a settlement figure and timeline, but repeatedly failed to genuinely acknowledge the borrower's serious hardship signals and used opaque offer-generation tactics that undermine trust and raise compliance concerns.",The bot effectively moved towards finding a resolution but could improve in empathy and contextual awareness.,"The bot demonstrated empathy and offered settlement options, but could have more directly acknowledged and addressed the borrower's stated financial hardship.",3,0.4994,medium
6a8ce0d3-cc3d-a86c-1ea1-43e01e8ab5b9,0.18,0.4,0.3,0.22,13,5,7,8,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored","compliance_concern, hardship_ignored, inappropriate_pressure",0.5222,"amount_error, context_loss, ignored_hardship, inappropriate_pressure, other, repetition, state_machine_error, wrong_information","context_loss, ignored_hardship, repetition","context_loss, inappropriate_pressure, repetition",0.4167,"The bot demonstrates critical failures including ignoring a payment dispute, skipping answers to direct borrower questions, issuing an inappropriate legal threat in response to a reasonable family consultation request, and collapsing into a repetitive loop that makes no progress toward resolution while potentially violating RBI fair practice guidelines.",The bot's inability to acknowledge the borrower's concerns and repeated questioning detracted from the conversation's effectiveness.,"The bot demonstrates poor comprehension, resorts to inappropriate pressure tactics, and fails to adapt to the borrower's stated need to consult with family, resulting in a very low-quality conversation.",3,0.4992,medium
1910e271-15ba-47ef-9219-72d06ac849e6,0.35,0.7,0.6,0.35,7,5,3,4,"compliance_concern, escalation_missed, hardship_ignored","hardship_ignored, tone_inappropriate",hardship_ignored,0.3611,"context_loss, ignored_hardship, repetition, state_machine_error, wrong_information","context_loss, ignored_hardship, misclassification, other, repetition","context_loss, repetition",0.4095,"The bot repeatedly failed to acknowledge the borrower's stated hardship, ignored a clear installment request, exhibited repetition and context loss errors, and concluded with an ambiguous commitment that does not reflect what the borrower actually agreed to.",The bot maintained a professional tone but missed some opportunities to empathize with and effectively assist the borrower.,The bot demonstrates some empathy and offers settlement options but misses opportunities to address the borrower's hardship directly and struggles with maintaining context throughout the conversation.,3,0.4984,medium
0261f428-dcd8-21c5-227c-f8d0502cc8d2,0.15,0.4,0.2,0.25,8,3,5,5,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate","escalation_missed, tone_inappropriate",0.3833,"context_loss, missed_escalation, repetition, state_machine_error, tone_mismatch, wrong_information","missed_escalation, repetition, tone_mismatch","amount_error, context_loss, repetition",0.3286,"The bot repeatedly ignored a potential stop request, failed to properly handle a payment dispute, stated an unverified amount as fact, and continued contact without resolving the borrower's legitimate concerns, creating significant compliance and reputational risk.","The bot failed to effectively engage with the borrower, overlook their distress, and did not progress toward a resolution.","The bot demonstrates poor handling of borrower objections and fails to adapt to negative sentiment, leading to a breakdown in communication and a high risk of compliance issues.",3,0.4951,medium
0fdf1e6b-da43-39e8-de9e-5e1e45207173,0.72,1.0,0.9,0.28,4,0,0,4,"compliance_concern, hardship_ignored",,,0.3333,"amount_error, ignored_hardship, other, state_machine_error",,,0.3333,"The bot successfully guided the borrower to a payment commitment but critically failed to acknowledge or escalate the borrower's dispute about a prior payment, and presented an unclear settlement amount that matched the so-called full payment figure, creating potential compliance and accuracy risks.","The conversation was professional, empathetic, and effectively moved toward a resolution.",The bot successfully negotiated a settlement with the borrower in a professional and efficient manner.,3,0.4947,medium
63dac05d-320d-4358-18d2-d2d5d384f807,0.72,1.0,0.9,0.28,4,0,0,4,compliance_concern,,,0.3333,"amount_error, other, state_machine_error, wrong_information",,,0.3333,"The bot handled the conversation with good tone and successfully moved the borrower toward a settlement commitment, but undermined credibility and compliance by quoting inconsistent amounts, fabricating an instant team approval, and skipping the formal settlement agreement step.","The conversation was professional, empathetic, and effectively moved towards payment resolution.","The bot maintained a professional and empathetic tone throughout the conversation, successfully negotiating a settlement and confirming a payment timeline with the borrower.",3,0.4947,medium
5d1f6d7a-6f5d-8b19-77d9-c7edcd55b5bb,0.1,0.3,0.2,0.2,7,3,8,5,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","hardship_ignored, stop_request_missed","compliance_concern, stop_request_missed",0.3444,"context_loss, inappropriate_pressure, misclassification, missed_escalation, repetition, state_machine_error","ignored_hardship, repetition, stop_request_missed","repetition, stop_request_missed",0.3115,"The bot committed multiple critical failures including ignoring a stop request, continuing contact after a payment dispute was raised, losing conversation context repeatedly, and re-initiating contact after promising escalation, creating serious regulatory compliance risks.","The conversation displayed significant issues in understanding the borrower's requests and emotional state, resulting in poor engagement.","The bot fails to handle the borrower's request to stop contact, repeats its introduction, and continues the conversation inappropriately, demonstrating a critical failure in compliance and understanding.",3,0.4888,medium
18d34d60-7c85-0800-8a92-34b3a6792186,0.52,0.8,0.8,0.28,8,1,2,7,"compliance_concern, hardship_ignored, tone_inappropriate",hardship_ignored,hardship_ignored,0.5556,"amount_error, ignored_hardship, other, repetition, state_machine_error, wrong_information",repetition,repetition,0.4444,"The bot made partial progress toward a settlement but repeatedly failed to acknowledge the borrower's disclosed job loss and financial hardship, presented potentially fabricated team consultations and inconsistent amounts, and sent a duplicate introduction message, creating compliance risks and a lack of genuine empathy throughout the conversation.","The conversation was generally professional and empathetic, progressing towards a resolution, but there were minor issues with repetition and a slight delay in acknowledging the borrower's hardship.",The bot generally maintains a professional tone and works towards a payment resolution but exhibits some unnecessary repetition and could demonstrate more empathy given the borrower's stated hardship.,3,0.488,medium
346e44c4-9f83-3cc0-74a7-c0185b551628,0.42,0.7,0.75,0.33,7,2,2,5,"compliance_concern, escalation_missed, hardship_ignored",hardship_ignored,hardship_ignored,0.5556,"ignored_hardship, repetition, state_machine_error, wrong_information","ignored_hardship, repetition","context_loss, repetition",0.3444,"The bot made partial progress toward a settlement but repeatedly failed to acknowledge the borrower's expressed job loss and financial hardship, contained a duplicate message indicating a session error, and incorrectly treated an ambiguous borrower response as a confirmed payment commitment.",The bot demonstrated professionalism and empathy but failed to fully acknowledge the borrower's financial hardship and repeated itself.,"The bot makes progress toward a settlement but has some issues with empathy and remembering the borrower's previous statements, leading to unnecessary repetition and a slightly insensitive tone initially.",3,0.4855,medium
1f4e5c56-3cdd-b485-756a-0fcac4e035eb,0.25,0.7,0.4,0.45,5,4,4,1,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored, stop_request_missed","compliance_concern, escalation_missed, tone_inappropriate",0.5833,"inappropriate_pressure, misclassification, other, state_machine_error, stop_request_missed","context_loss, ignored_hardship, stop_request_missed, tone_mismatch","inappropriate_pressure, repetition, tone_mismatch, wrong_information",0.131,"The bot critically failed by ignoring an explicit stop-contact request, continuing to re-engage the borrower across multiple turns, dismissing authenticity concerns, and applying indirect pressure — representing serious compliance and trust failures throughout the conversation.","While the bot maintained professionalism, it failed to adequately address the borrower's concerns and ignored their request to cease communication.","The bot fails to address the borrower's anger, doesn't properly investigate the payment claim, and inappropriately pressures the borrower, leading to a poor interaction.",3,0.4846,medium
64701daa-f817-2290-40ec-61dd516f6204,0.72,0.9,0.85,0.18,3,0,1,3,compliance_concern,,,0.3333,"other, repetition, wrong_information",,repetition,0.1111,"The bot successfully guided the borrower to a payment commitment and settlement agreement, but was undermined by a redundant mid-conversation loop, a factually incorrect full payment figure, and a weak closing confirmation that lacked critical settlement details.","The conversation was effective and professional, with the bot successfully understanding the borrower's intent and moving towards a resolution.","The bot successfully negotiated a settlement with the borrower, though there was unnecessary repetition in turn 5.",3,0.4841,medium
3fde43fb-f4f9-e4bf-5863-c72c898c01f2,0.1,0.3,0.1,0.2,8,6,10,4,"compliance_concern, escalation_missed, tone_inappropriate","compliance_concern, tone_inappropriate",escalation_missed,0.3333,"amount_error, inappropriate_pressure, misclassification, missed_escalation, repetition, state_machine_error","repetition, tone_mismatch",repetition,0.2698,"The bot suffered a critical loop failure, repeating identical messages up to six times consecutively while ignoring the borrower's repeated deferral signals, failed to complete identity verification, quoted an inconsistent payment amount, and never escalated or offered a callback, rendering the conversation entirely ineffective and potentially non-compliant.",The bot struggled to maintain an empathetic tone and moved the conversation forward ineffectively due to repetition.,"The bot demonstrates severe repetition and fails to adapt to the borrower's responses, resulting in a very low-quality conversation that does not progress towards resolution and likely frustrates the borrower.",3,0.4794,medium
91faad79-071f-f879-f905-1874a2b613f9,0.15,0.4,0.1,0.3,7,3,6,4,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored","compliance_concern, escalation_missed, tone_inappropriate",0.5667,"amount_error, context_loss, ignored_hardship, inappropriate_pressure, misclassification, missed_escalation, state_machine_error","ignored_hardship, repetition, tone_mismatch","amount_error, missed_escalation, repetition, tone_mismatch",0.2444,"The bot repeatedly failed to recognize critical signals including a payment dispute, a legal representation invocation, and implicit stop requests, while also ignoring a partial payment claim and losing conversational context entirely, making this conversation a significant compliance and quality risk.","The conversation lacked appropriate empathy and did not adequately address the borrower's concerns, hindering progress towards resolution.","The bot fails to handle the borrower's aggressive responses, ignores important cues about disputes and legal representation, and repeatedly makes the same mistake of pursuing payment even after clear objections and requests to cease contact.",3,0.4728,medium
3e9c8df3-734f-9eee-bae6-f8de0128d70d,0.58,0.7,0.75,0.17,6,3,2,4,"compliance_concern, escalation_missed, hardship_ignored",hardship_ignored,hardship_ignored,0.5556,"ignored_hardship, missed_escalation, other, state_machine_error, wrong_information","amount_error, ignored_hardship, tone_mismatch",context_loss,0.0476,"The bot achieved a nominal resolution by securing a settlement agreement, but critically failed to empathize with the borrower's expressed hardship early in the conversation, made potentially fabricated claims about team consultations, and accepted a vague payment commitment without adequate verification, raising both compliance and resolution quality concerns.","The conversation was somewhat effective in progressing towards a resolution, but the bot failed to fully acknowledge the borrower's hardships.",The bot eventually offers a settlement but initially misses opportunities to acknowledge the borrower's hardship and could show more empathy.,3,0.4689,medium
8f528439-5d39-98e7-e81d-87dd03d4cfdf,0.15,0.3,0.1,0.2,10,4,8,6,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, tone_inappropriate",0.5667,"compliance_concern, context_loss, ignored_hardship, misclassification, missed_escalation, repetition, state_machine_error, stop_request_missed","misclassification, repetition, stop_request_missed, tone_mismatch","context_loss, missed_escalation, repetition",0.2917,"The bot critically failed by ignoring an explicit stop-contact request, repeatedly dismissing a legitimate payment dispute, and continuing to contact the borrower across multiple sessions in violation of basic debt collection compliance standards.",The conversation highlights compliance concerns due to ignoring the borrower's stop request and does not effectively progress towards resolution.,"The bot fails to address the borrower's concerns about previous payment and continuously repeats information, leading to a very poor and unproductive conversation that risks compliance issues due to its dismissive and repetitive nature.",3,0.4683,medium
9c4b3062-e125-b57d-5084-76b6f04a3353,0.1,0.2,0.1,0.1,13,4,10,9,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, tone_inappropriate",0.6389,"amount_error, inappropriate_pressure, other, repetition, state_machine_error",inappropriate_pressure,"inappropriate_pressure, repetition",0.3667,"The bot catastrophically failed by looping into coercive and threatening language from Turn 8 onward, repeatedly issuing identical 'final notice' threats and immediate payment demands in violation of empathetic debt collection standards and likely RBI fair practice guidelines, while never acknowledging the borrower's repeated requests for time or exploring any flexible resolution.","The conversation was unprofessional and failed to effectively address the borrower's needs, leading to inappropriate pressure tactics.","The bot demonstrates poor conversational flow, inappropriate pressure tactics, and potential compliance violations due to repeated threats and demands for immediate payment without exploring the borrower's situation.",3,0.4639,medium
817bb739-2418-9452-4186-ec9f6717ec66,0.1,0.3,0.1,0.2,9,4,9,5,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed",0.4667,"amount_error, context_loss, ignored_hardship, misclassification, missed_escalation, repetition, state_machine_error, stop_request_missed","missed_escalation, repetition, tone_mismatch","context_loss, missed_escalation, repetition, wrong_information",0.3185,"The bot exhibited critical failures throughout: it ignored an explicit stop-contact request, repeatedly dismissed a payment dispute with the same scripted response in a broken loop, never actioned promised escalations, and failed to comply with basic debt collection conduct standards.","The bot struggled to engage effectively with the borrower, failed to acknowledge their requests and concerns, and repeatedly provided the same information without resolution.","The bot completely fails to address the borrower's claims of payment and exhibits repetitive behavior, indicating a severe malfunction and potential compliance issues.",3,0.463,medium
3e63b7d2-62ce-e139-44dd-a901ac411738,0.15,0.6,0.1,0.5,6,5,5,1,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, escalation_missed, hardship_ignored, stop_request_missed","compliance_concern, escalation_missed, stop_request_missed",0.7167,"ignored_hardship, misclassification, missed_escalation, state_machine_error, wrong_information","amount_error, ignored_hardship, repetition, stop_request_missed, tone_mismatch","missed_escalation, repetition, stop_request_missed",0.1958,"The bot critically failed by ignoring a clear do-not-contact request, dismissing a payment dispute without investigation, missing a legal escalation signal, and continuing to follow up in violation of basic compliance requirements.","The conversation exhibits significant issues with compliance and empathy, particularly in not respecting the borrower's request to cease contact.","The bot repeatedly ignores the borrower's requests to stop contact, fails to address their concerns about the debt amount, and continues to pressure them inappropriately, demonstrating a lack of understanding and a failure to de-escalate the situation.",3,0.4625,medium
