segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,representative,bad44e7e-5ffc-6dd3-2f66-bc55b2cff7f6,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x2; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,representative,bad44e7e-5ffc-6dd3-2f66-bc55b2cff7f6,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x5; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,representative,bad44e7e-5ffc-6dd3-2f66-bc55b2cff7f6,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule TR_INVALID_STATE_TRANSITION fired x2; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,high_risk,1a0be831-4985-73e3-dc88-3d0db2ea1bb5,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,representative,20898047-0b6e-7728-c334-35dc07e0b4fc,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,representative,007fd69e-f588-87d7-edef-6847b0ff176e,hinglish,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,representative,85b9ac52-f31c-f141-b01e-dcf4e4b64af4,english,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,high_risk,1a0be831-4985-73e3-dc88-3d0db2ea1bb5,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,representative,20898047-0b6e-7728-c334-35dc07e0b4fc,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,representative,04e42d86-811c-79c9-8908-1384cd58d15f,hinglish,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,representative,bd61f339-84f3-8cfc-0bc4-4171ac752a54,hinglish,91-180,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,representative,04e42d86-811c-79c9-8908-1384cd58d15f,hinglish,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,representative,bd61f339-84f3-8cfc-0bc4-4171ac752a54,hinglish,91-180,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,high_risk,1cd0f4fb-2a73-0c46-9e0e-8b8092c58fcb,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,high_risk,75789222-8bb6-44a5-7c33-db29cf9fa8e7,hindi,91-180,100k-200k,long,resistant,0.15000000000000002,1.0,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,representative,3af9d8f7-73d6-8b87-acf7-980ac60decb9,hinglish,181+,200k+,long,confused,0.15000000000000002,0.61,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: no bad outcome flags
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,representative,ca317eee-3d4d-ce72-51e7-df9fb1cb2640,hindi,91-180,100k-200k,long,confused,0.15000000000000002,0.61,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: intervention
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,high_risk,0c704508-dab9-a5c8-c266-03c7c94ada89,english,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,representative,8cf8c029-bba9-f86e-364d-e98072581327,hinglish,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,high_risk,0c704508-dab9-a5c8-c266-03c7c94ada89,english,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule CMP_DNC_VIOLATION fired x5; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,high_risk,4bba13dd-d738-8bf6-50e0-97de70ba0c66,hindi,181+,200k+,medium,confused,0.15000000000000002,1.0,True,False,True,"Rule CMP_DNC_VIOLATION fired x7; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule CMP_DNC_VIOLATION fired x5; quality=0.15 risk=1.00; outcomes: intervention
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,representative,97a54fec-8340-e2fe-4ae2-6f0666fd19ae,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule CMP_DNC_VIOLATION fired x6; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,CMP_THREATENING_LANGUAGE,3.8461538461538463,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,representative,d673ba2a-3851-4f8d-ec46-263eef488e43,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,representative,007fd69e-f588-87d7-edef-6847b0ff176e,hinglish,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,representative,bce4e527-b2be-3c09-886d-57aa5776df06,hinglish,91-180,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,representative,d673ba2a-3851-4f8d-ec46-263eef488e43,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,high_risk,5279c210-2d68-5072-ce62-3b68e03f462c,hindi,181+,<100k,medium,confused,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,high_risk,80dffbd7-bec0-7276-1beb-e4754f20963f,hindi,181+,<100k,medium,confused,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,representative,6f6169fe-2d3b-cde6-5bcf-f53dd0bb41af,english,0-30,100k-200k,medium,confused,0.6,0.4,False,False,True,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: intervention
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1557971014492754,representative,555f87a9-d966-ee8b-ee78-770188a35e01,english,31-90,<100k,short,confused,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
behavioral,confused,CMP_THREATENING_LANGUAGE,1.6666666666666667,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,high_risk,4bba13dd-d738-8bf6-50e0-97de70ba0c66,hindi,181+,200k+,medium,confused,0.15000000000000002,1.0,True,False,True,"Rule QLT_REPETITIVE_RESPONSE_LOOP fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,high_risk,80dffbd7-bec0-7276-1beb-e4754f20963f,hindi,181+,<100k,medium,confused,0.15000000000000002,1.0,True,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,representative,dbba942b-e737-227c-b558-50ef9fecacdb,hindi,91-180,<100k,medium,confused,0.25,0.47000000000000003,False,True,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x2; quality=0.25 risk=0.47; outcomes: regulatory
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,1.4046579330422124,representative,3c9d0ae7-12b3-65a1-4440-fe03e9d68ea5,hindi,91-180,<100k,medium,confused,0.25,0.47000000000000003,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x2; quality=0.25 risk=0.47; outcomes: no bad outcome flags
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,high_risk,8471bc64-801b-6b0c-5034-eeb96f2598f1,hindi,91-180,<100k,short,cooperative,0.6,0.4,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: complaint
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,high_risk,d4ab1f22-25bb-82b0-4a83-577bc79c63e7,hindi,31-90,<100k,short,cooperative,0.6,0.4,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: complaint
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,representative,003d61b9-9929-0d01-78c0-72d65befe630,hinglish,91-180,100k-200k,short,cooperative,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
behavioral,cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,representative,dabdcb8d-f701-f818-8e69-45e926b8d89e,hindi,31-90,<100k,short,cooperative,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
behavioral,delay_seeking,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,high_risk,0d279dd8-65e4-98e1-549d-f47998bba681,hinglish,31-90,100k-200k,long,delay_seeking,0.15000000000000002,0.6799999999999999,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
behavioral,delay_seeking,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,high_risk,394f5be7-89b6-8010-65d4-dac684dce90a,hinglish,31-90,200k+,long,delay_seeking,0.15000000000000002,0.6799999999999999,False,False,True,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.68; outcomes: intervention
behavioral,delay_seeking,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,representative,e7dcf649-a2ce-e76c-575e-d87b3878c1f6,hinglish,181+,200k+,long,delay_seeking,0.15000000000000002,0.61,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.61; outcomes: no bad outcome flags
behavioral,delay_seeking,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.5217391304347827,representative,7b616578-e58a-14e4-efb4-0fffeadd83e5,hindi,181+,<100k,long,delay_seeking,0.15000000000000002,0.61,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.61; outcomes: no bad outcome flags
behavioral,delay_seeking,QLT_REPETITIVE_RESPONSE_LOOP,3.056768558951965,high_risk,0d279dd8-65e4-98e1-549d-f47998bba681,hinglish,31-90,100k-200k,long,delay_seeking,0.15000000000000002,0.6799999999999999,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x8; quality=0.15 risk=0.68; outcomes: no bad outcome flags
behavioral,delay_seeking,QLT_REPETITIVE_RESPONSE_LOOP,3.056768558951965,high_risk,394f5be7-89b6-8010-65d4-dac684dce90a,hinglish,31-90,200k+,long,delay_seeking,0.15000000000000002,0.6799999999999999,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x8; quality=0.15 risk=0.68; outcomes: intervention
behavioral,delay_seeking,QLT_REPETITIVE_RESPONSE_LOOP,3.056768558951965,representative,e7dcf649-a2ce-e76c-575e-d87b3878c1f6,hinglish,181+,200k+,long,delay_seeking,0.15000000000000002,0.61,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: no bad outcome flags
behavioral,delay_seeking,QLT_REPETITIVE_RESPONSE_LOOP,3.056768558951965,representative,7b616578-e58a-14e4-efb4-0fffeadd83e5,hindi,181+,<100k,long,delay_seeking,0.15000000000000002,0.61,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: no bad outcome flags
behavioral,distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,4.390243902439024,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
behavioral,distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,4.390243902439024,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint
behavioral,distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,4.390243902439024,representative,1388ac29-769f-b03c-e183-b2b64b3960c5,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,True,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
behavioral,distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,4.390243902439024,representative,1a0be831-4985-73e3-dc88-3d0db2ea1bb5,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
behavioral,distressed,CMP_HARDSHIP_NO_ESCALATION,7.526881720430107,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
