source,outcome,topic,spec_ref,conversation_id,turn,complaint_flag,evidence_note,regulatory_flag,required_intervention
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f830b6cb-d001-af00-ad4c-bb0d568921e8,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1040a60b-cd36-1cc4-a43d-bc557e8cc102,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,800d98e4-ab54-4fd7-8dec-cc9dd7911ab5,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,cd5dad45-eed4-31c5-6aa7-a09c7c192fd3,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b225a421-85f2-93da-c2bf-e8da5a3238fc,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,5d1f6d7a-6f5d-8b19-77d9-c7edcd55b5bb,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,84c70609-895d-a8dd-e013-61c9bffc93cd,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,5b4c8c95-ae17-bf29-b370-e6115651ddc5,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,ca37964b-e730-b83e-4e9e-9ddd331eac2f,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,bad44e7e-5ffc-6dd3-2f66-bc55b2cff7f6,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,c1cffa15-4f93-4a05-c801-7765d53e538e,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d90b09df-7187-e4f7-e5d1-9cb6c7353998,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,a37cad73-0e61-576d-a7da-a238c8393812,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,7710b612-7891-bc80-7e44-6aca69fc4b8c,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,0934eee5-9e8d-de4d-d62f-12f8d5c11f78,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,97bacc63-9dc8-28cc-969a-6133c1e6f979,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1454a408-b385-a8b2-95c8-80b7f2270f8d,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d88d4e66-de5a-2291-3fbd-e2b969c18902,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,a17dc905-d73d-452d-48ef-dfd7da450a7b,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f2180450-13a5-5c0b-7580-3b7a0d3535c0,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,2333f41b-f387-3896-1894-92c7da52a1ba,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b671512f-69f5-9874-2ac6-e13ca02beb39,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,7d118cdb-ae9a-2a40-33ce-e92d9d0fbf11,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,a0ae23ba-01b7-4346-6fae-b9a5b032c39b,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,fbd7b024-c579-9096-7ed0-2208cde88f25,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,817bb739-2418-9452-4186-ec9f6717ec66,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,e7dc9de1-d416-a2e6-db6e-20936f14ddb7,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,3e63b7d2-62ce-e139-44dd-a901ac411738,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,14c318d6-80bc-56ff-017c-9df5a8c40565,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,75789222-8bb6-44a5-7c33-db29cf9fa8e7,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,821dbf7c-ef99-aea5-d985-de3e54cfb908,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d5e69aea-55d3-ce19-ba7d-257cd6d3a4df,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,ba7575c1-3670-9508-c993-f6445b1c84df,11,,"Action 'zcm_timeout' at turn 11 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,08c37bd6-c240-d005-9eff-33465e1a849b,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,2cbf7d6c-d7d6-e2dd-6080-cd560dcefa91,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b056d09d-82b4-2cfb-44ac-d4e162e45aac,11,,"Action 'zcm_timeout' at turn 11 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,193ca5d1-d86d-a634-b102-20d72b20bd30,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,a4d2f4e4-7f93-566c-043d-c9bb903f3305,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,bac68610-c10b-fa24-1081-930386dc5a55,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,911d9bee-bd05-f7b6-72cd-71d6209eaa8f,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,2e524d7f-9402-ae2e-30b7-1262ee04fbb7,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,8f528439-5d39-98e7-e81d-87dd03d4cfdf,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,94733a65-78f3-7919-d74b-9ae533a35f21,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1e22a657-23b2-f7e6-1e4b-59ca16b3cc63,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1cd0f4fb-2a73-0c46-9e0e-8b8092c58fcb,11,,"Action 'zcm_timeout' at turn 11 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,e68291fe-2892-b809-c767-85eaa5f341f0,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,18047863-2e95-1d33-6a0f-61656893a883,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b0e41c28-6029-7761-6729-6e368dbc5e19,11,,"Action 'zcm_timeout' at turn 11 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,2f7806cc-91da-bd1e-2298-0ae2a7f89a09,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,e245c0ba-2021-1d6c-dca7-416d1c19a44a,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d6bfff66-b396-45cd-2d17-092f48850f37,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d444666d-e683-bc86-349e-c7d4bd843c16,11,,"Action 'zcm_timeout' at turn 11 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,60de5a0f-87f7-afb6-eb85-9b4fa4f5e851,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,7ce0feca-579b-c708-53bf-7342fd273ac5,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,3a2d4d7e-6130-46d9-8841-1722f7ca555b,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f70602be-2dea-a406-f68f-7a2f9938fec1,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,5843c982-5b93-da40-19a5-71c36f939ed7,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,4adb090a-b3a8-b806-0e47-eb68420d75a7,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f78d23ce-e7db-0a30-b121-a3dc3dba453c,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f617a39a-5b6f-5664-f071-175aecee9dbb,12,,"Action 'zcm_timeout' at turn 12 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,fc570471-de86-62ac-d291-f4e753807c33,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,42b1220f-679d-6da0-0a36-a1b646fc2a04,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,58b942fd-806e-0342-a50a-fcaeffafbc64,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,6cafc465-1ed5-a6ac-39dc-a5c3a976134b,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,04e42d86-811c-79c9-8908-1384cd58d15f,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d0c78d3d-b70c-6711-cf1c-78781ce562c1,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,ed76cb05-a8f3-e9d9-075b-191f82d8f6c8,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,87d6c26f-1849-79ae-cc27-a17a5f52dbed,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,ed869beb-0699-92b1-ad03-b3f761a7311b,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b7c21f47-9eb8-8084-1c7a-a9952934d3d4,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1910401c-968d-8356-21ea-d3264f8cf6b9,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,fd0d64dc-acec-24f6-dbca-bedc00519dd2,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,24245b03-070d-d5f6-0b8f-0c48c6bca1f8,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,554935a8-3e00-6df2-4096-733b75849c62,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,88f540d1-9e25-9d3a-2e60-0fc63f0716a2,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,4097ebc1-f0f7-3c94-193a-b79a98c79634,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,baeb9cf2-f77b-08a8-75f5-5b9f826ad2ad,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,5f809324-d803-6427-833d-59c9d8500420,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1bd699f5-ba15-7527-9fec-a587061ee8d9,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,a8a332bc-5fbd-172c-e3df-91314af72a76,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1f4e5c56-3cdd-b485-756a-0fcac4e035eb,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,59f2309d-0150-1259-4bc9-5216858dd332,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,0e81f68f-ee4a-beef-f94a-1ae9be547ce0,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d0352348-cdd0-ff35-605c-d439a2c805b5,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,520b9aa0-f793-1792-250c-d0e752340032,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,cb740493-5f09-624f-273a-a8ebcb3f0fd0,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,e14c6e1c-7be1-3377-cc23-b5102ce26b03,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,495fd22c-1eb9-08c5-1105-e85eb90f0fc0,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,8cf8c029-bba9-f86e-364d-e98072581327,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,894ce321-447a-8669-a206-9d001551234c,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,93c08509-c0cf-6b51-738d-60221b9438f0,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,a5f2726d-cfc6-f1dd-91ec-bd45a38d3af9,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,9f655840-583e-dd5d-2894-b0b09456cab8,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,f7c73e05-d9bd-5c83-2532-468b5c7c8c5e,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,d1a842f2-337c-0274-a4c1-a98b8b75709f,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,91faad79-071f-f879-f905-1874a2b613f9,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,b091bca0-203b-a333-0ac9-879ebef6a3ca,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,abfb95af-ac2e-f846-73df-e5be908753ce,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
evaluator_rule,required_intervention,INV_EXIT_STATE_NOT_FINAL,Invariant I2,b8e983b0-fe00-10ca-9cc0-c4fee91861b6,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,True
